0.0749343379993621,0.007397184439002,0.0654324990350598,0.110455769564822,0.0519315560173361,0.0615472245422309,0.0861829866223829,0.0677988603660769,0.0079112831575216,0.130573048838623,0.107958042565696,0.0270442333042889,0.0748999445521791,0.0562890651829353,0.102281485170313,0.0143170459689191,0.00444621242426013,0.163060379823524,0.0576638626625151,0.0885280184751587,0.0114884418265342,1.75555578620368e-05,0.146142214916392,0.037453120036031,0.0331786429653946,0.0160666679217714,0.032090181027057,0.118200234008716,0.0998241392346273,0.138864597784796,0.082978855529813,0.0571938117235251,0.0839207653798695,0.0565132564419956,0.0484416082060825,0.0319318838366333,0.102251463157565,0.0680896931855243,0.101660938843737,0.103956492215076,0.0093426352192838,0.00385852059545538,0.0381980850832265,0.153093671310998,0.00256392938166844,0.0404508569138784,0.00733569620946756,0.0067165073053792,0.0698123449159842,0.053937701628831,0.0499057071650544,0.0375130253724675,0.0560639839521944,0.0280963348846821,0.0584193565430758,0.0282122331117048,0.051077414917417,0.0160944500689639,0.0799237858044522,0.0788845142242757,0.0947861297497417,0.0650715012227787,0.0871179063253277,0.00986944590418215,0.000916456840335866,0.136815208729392,0.11090995549577,0.0396714271480006,0.127142127060604,0.0333359605315807,0.089787100154501,0.00436753719814337,0.0215068535081299,0.0935154437887596,0.0425402903310295,0.00247902330731836,0.0127787274419722,0.0538118521686303,0.0137257599758344,0.125904541243774,0.13881180367499,0.0710205649612109,0.0930078903757789,0.106284388892231,0.0706091284222757,0.127766160264815,0.104489455244471,0.0906670419917475,0.0364046728042509,0.0566881095379251,0.0475084433192047,0.0820427110307813,0.0788017045996484,0.0588200031135394,0.116270012823537,0.00951963352053764,0.0968760229903417,0.0358804685538644,0.103932660060869,0.0496082687564951,0.115044979911476,0.114022927840831,0.00332802378410291,0.131987622631214,0.216115616892815,0.096669218869572,0.0087200664053837,0.0455244846917458,0.114129084439466,0.0409460049639761,0.0227244506213338,0.124222350205079,0.0837441986804932,0.0824268949204706,0.0618016319551817,0.0770686128501488,0.0303707002653657,0.0480881750266983,0.0479558994187391,0.00343572097265871,0.06038420265938,0.00058499676572199,0.0295270798945559,0.0107037424520087,0.0254964487571054,0.0583251109908319,0.0915578004576102,0.0364154500602403,0.0617850335174793,0.0213041030716523,0.115270642506262,0.0065541750008129,0.0940063139527187
0.0342652373442624,0.0332719162160977,0.0247633983799602,0.0697866689097223,0.0112624553622365,0.102216325197331,0.0455138859672833,0.0271297597109773,0.0327578174975781,0.0899039481835237,0.148627143220796,0.0136248673508108,0.0342308438970795,0.0969581658380349,0.142950585825413,0.0263520546861805,0.0451153130793598,0.122391279168424,0.0169947620074155,0.047858917820059,0.0521575424816339,0.0406515450972376,0.105473114261293,0.0781222206911306,0.00749045768970508,0.0246024327333283,0.00857891962804269,0.077531133353616,0.0591550385795276,0.098195497129696,0.0423097548747134,0.0165247110684255,0.0432516647247699,0.0158441557868959,0.00777250755098285,0.0726009844917329,0.061582362502465,0.108758793840624,0.0609918381886371,0.0632873915599768,0.0500117358743835,0.044527621250555,0.00247101557187318,0.112424570655898,0.0381051712734312,0.000218243741221258,0.0333334044456321,0.0339525933497205,0.110481445571084,0.0132686009737314,0.0905748078201541,0.0781821260275672,0.0153948832970947,0.0687654355397817,0.0990884571981754,0.0124568675433948,0.0917465155725167,0.0245746505861357,0.0392546851493525,0.0382154135691761,0.0541170290946421,0.105740601877878,0.0464488056702281,0.0307996547509175,0.0397526438147638,0.0961461080742925,0.0702408548406702,0.000997673507099062,0.167811227715704,0.00733314012351893,0.0491179994994013,0.0363015634569563,0.0191622471469698,0.0528463431336599,0.00187118967592981,0.0381900773477813,0.0278903732131274,0.0944809528237299,0.054394860630934,0.166573641898874,0.0981427030198908,0.111689665616311,0.133676991030879,0.0656152882371315,0.111278229077375,0.168435260919914,0.0638203545893709,0.0499979413366479,0.0042644278508488,0.0160190088828254,0.0881775439743044,0.0413736103756816,0.0381326039445488,0.0181509024584397,0.0756009121684376,0.031149467134562,0.137545123645441,0.00478863210123526,0.0632635594057694,0.0902773694115948,0.0743758792563765,0.0733538271857316,0.0373410768709967,0.0913185219761148,0.175446516237715,0.137338319524672,0.031949034249716,0.0861935853468455,0.0734599837843666,0.000276904308876447,0.0179446500337658,0.0835532495499794,0.0430750980253935,0.0417577942653709,0.0211325313000821,0.117737713505248,0.0710398009204654,0.088757275681798,0.0886250000738388,0.0372333796824409,0.0197151020042804,0.0412540974208216,0.0111420207605437,0.0513728431071083,0.066165549412205,0.0176560103357323,0.0508886998025105,0.00425365059485933,0.0211159328623796,0.061973203726752,0.0746015418511621,0.0341149256542868,0.0533372132976191
0.0440765977258028,0.0234605558345573,0.0345747587615006,0.0795980292912627,0.0210738157437769,0.0924049648157901,0.0553252463488237,0.0369411200925177,0.0229464571160377,0.0997153085650641,0.138815782839255,0.00381350696927035,0.0440422042786199,0.0871468054564945,0.133139225443873,0.0165406943046401,0.0353039526978194,0.132202639549965,0.0268061223889559,0.0576702782015994,0.0423461821000935,0.0308401847156972,0.115284474642833,0.0683108603095902,0.00232090269183532,0.0147910723517879,0.00123244075349771,0.0873424937351564,0.068966398961068,0.108006857511236,0.0521211152562538,0.0263360714499659,0.0530630251063103,0.0256555161684363,0.0175838679325233,0.0627896241101925,0.0713937228840054,0.0989474334590836,0.0708031985701775,0.0730987519415172,0.0402003754928431,0.0347162608690146,0.00734034480966722,0.122235931037438,0.0282938108918908,0.00959311664031914,0.0235220440640917,0.02414123296818,0.100670085189543,0.0230799613552718,0.0807634474386137,0.0683707656460268,0.0252062436786351,0.0589540751582413,0.089277096816635,0.00264550716185441,0.0819351551909763,0.0147632902045953,0.0490660455308929,0.0480267739507165,0.0639283894761825,0.095929241496338,0.0562601660517685,0.0209882943693771,0.0299412834332234,0.105957468455833,0.0800522152222106,0.00881368687444134,0.157999867334163,0.00247822025802147,0.0589293598809417,0.0264902030754159,0.00935088676542939,0.0626577035152003,0.0116825500574702,0.0283787169662409,0.018079012831587,0.0846695924421895,0.0445835002493936,0.156762281517334,0.107954063401431,0.10187830523477,0.123865630649338,0.0754266486186719,0.101466868695835,0.158623900538374,0.0736317149709113,0.0598093017181883,0.00554693253069161,0.0258303692643658,0.078366183592764,0.051184970757222,0.0479439643260892,0.0279622628399801,0.085412272549978,0.0213381067530216,0.127733763263901,0.00502272828030514,0.0730749197873098,0.0804660090300544,0.0841872396379169,0.083165187567272,0.0275297164894563,0.101129882357655,0.185257876619256,0.127526959143131,0.0221376738681756,0.0763822249653051,0.083271344165907,0.0100882646904168,0.00813328965222543,0.0933646099315198,0.0528864584069339,0.0515691546469113,0.0309438916816225,0.107926353123708,0.061228440538925,0.0789459153002576,0.0788136396922984,0.0274220193009005,0.0295264623858208,0.0314427370392812,0.00133066037900331,0.0415614827255679,0.0563541890306646,0.0274673707172727,0.0607000601840509,0.00555770978668108,0.03092729324392,0.0521618433452116,0.0844129022327025,0.0243035652727464,0.0631485736791595
0.0860328616275846,0.0184957080672246,0.0765310226632824,0.121554293193045,0.0630300796455587,0.0504487009140083,0.0972815102506055,0.0788973839942995,0.0190098067857442,0.141671572466846,0.0968595189374736,0.0381427569325115,0.0859984681804017,0.0451905415547127,0.0911829615420909,0.0254155695971417,0.00665231120396242,0.174158903451747,0.0687623862907377,0.0996265421033812,0.00038991819831169,0.0111160791860846,0.157240738544615,0.0263545964078084,0.0442771665936171,0.0271651915499939,0.0431887046552795,0.129298757636938,0.11092266286285,0.149963121413018,0.0940773791580356,0.0682923353517477,0.0950192890080921,0.0676117800702181,0.0595401318343051,0.0208333602084107,0.113349986785787,0.0569911695573018,0.112759462471959,0.115055015843299,0.00175588840893875,0.00724000303276717,0.049296608711449,0.16419219493922,0.013662453009891,0.051549380542101,0.0184342198376901,0.0178150309336018,0.0587138212877616,0.0650362252570536,0.0388071835368319,0.026414501744245,0.0671625075804169,0.0169978112564595,0.0473208329148532,0.0393107567399274,0.0399788912891945,0.0271929736971865,0.0910223094326748,0.0899830378524983,0.105884653377964,0.0539729775945562,0.0982164299535503,0.0209679695324047,0.0120149804685584,0.147913732357615,0.122008479123992,0.0507699507762231,0.116043603432382,0.0444344841598033,0.100885623782724,0.0154660608263659,0.0326053771363524,0.104613967416982,0.053638813959252,0.0135775469355409,0.0238772510701948,0.0427133285404077,0.00262723634761181,0.114806017615552,0.149910327303213,0.0599220413329884,0.0819093667475564,0.117382912520454,0.0595106047940531,0.116667636636592,0.115587978872693,0.10176556561997,0.0475031964324734,0.0677866331661476,0.0364099196909821,0.0931412346590038,0.089900228227871,0.0699185267417619,0.12736853645176,0.0206181571487602,0.0857774993621192,0.046978992182087,0.115031183689092,0.0385097451282726,0.126143503539699,0.125121451469054,0.0144265474123255,0.143086146259437,0.227214140521037,0.0855706952413494,0.0198185900336063,0.0344259610635233,0.125227608067689,0.0520445285921987,0.0338229742495564,0.135320873833302,0.0948427223087157,0.0935254185486931,0.0729001555834043,0.0659700892219262,0.0192721766371431,0.0369896513984758,0.0368573757905166,0.0145342446008813,0.0714827262876026,0.0105135268625006,0.0406256035227785,0.000394781176213888,0.0143979251288828,0.0694236346190545,0.102656324085833,0.0475139736884629,0.0728835571457018,0.0102055794434298,0.126369166134484,0.0176526986290355,0.105104837580941
0.210784761072434,0.143247607512074,0.201282922108132,0.246306192637894,0.187781979090409,0.0743031985308415,0.222033409695455,0.203649283439149,0.143761706230594,0.266423471911696,0.0278923805073762,0.162894656377361,0.210750367625252,0.0795613578901371,0.0335689379027589,0.150167469041992,0.131404210648812,0.298910802896596,0.193514285735587,0.224378441548231,0.124361981246538,0.135867978630934,0.281992637989465,0.0983973030370414,0.169029066038467,0.151917090994844,0.167940604100129,0.254050657081788,0.2356745623077,0.274715020857868,0.218829278602885,0.193044234796597,0.219771188452942,0.192363679515068,0.184292031279155,0.103918539236439,0.238101886230637,0.0677607298875481,0.237511361916809,0.239806915288149,0.126507787853789,0.131991902477617,0.174048508156299,0.28894409438407,0.138414352454741,0.176301279986951,0.14318611928254,0.142566930378452,0.0660380781570882,0.189788124701903,0.085944715908018,0.0983373977006048,0.191914407025267,0.10775408818839,0.0774310665299966,0.164062656184777,0.0847730081556553,0.151944873142036,0.215774208877525,0.214734937297348,0.230636552822814,0.0707789218502937,0.2229683293984,0.145719868977255,0.136766879913408,0.272665631802465,0.246760378568842,0.175521850221073,0.00870829601246814,0.169186383604653,0.225637523227573,0.140217960271216,0.157357276581202,0.229365866861832,0.178390713404102,0.138329446380391,0.148629150515045,0.0820385709044421,0.122124663097238,0.00994588182929795,0.274662226748063,0.0648298581118615,0.0428425326972934,0.242134811965304,0.0652412946507967,0.00808426280825766,0.240339878317543,0.22651746506482,0.172255095877323,0.192538532610997,0.0883419797538677,0.217893134103854,0.214652127672721,0.194670426186612,0.25212043589661,0.14537005659361,0.0389744000827306,0.171730891626937,0.239783083133941,0.0862421543165773,0.250895402984548,0.249873350913904,0.139178446857175,0.267838045704287,0.351966039965887,0.0391812042035004,0.144570489478456,0.0903259383813265,0.249979507512539,0.176796428037048,0.158574873694406,0.260072773278151,0.219594621753566,0.218277317993543,0.197652055028254,0.0587818102229236,0.105479722807707,0.087762248046374,0.0878945236543333,0.139286144045731,0.196234625732452,0.13526542630735,0.165377502967628,0.125146680621064,0.110353974315967,0.194175534063904,0.227408223530683,0.172265873133313,0.197635456590552,0.11454632000142,0.251121065579334,0.142404598073885,0.229856737025791
0.0319966793671846,0.0995338329275446,0.0414985183314868,0.0035247521982753,0.0549994613492105,0.168478241908778,0.0207480307441637,0.0391321570004697,0.099019734209025,0.0236420314720767,0.214889059932243,0.0798867840622577,0.0320310728143675,0.163220082549482,0.20921250253686,0.0926139713976275,0.111377229790807,0.0561293624569774,0.0492671547040315,0.018402998891388,0.118419459193081,0.106913461808685,0.0392111975498457,0.144384137402578,0.0737523744011521,0.0908643494447753,0.0748408363394897,0.011269216642169,0.00710687813191935,0.031933580418249,0.0239521618367336,0.0497372056430215,0.0230102519866771,0.0504177609245511,0.0584894091604641,0.13886290120318,0.00467955420898197,0.175020710552071,0.00527007852280986,0.00297452515147018,0.11627365258583,0.110789537962002,0.0687329322833202,0.0461626539444509,0.104367087984878,0.0664801604526682,0.0995953211570791,0.100214510061167,0.176743362282531,0.0529933157377156,0.156836724531601,0.144444042739014,0.0508670334143523,0.135027352251229,0.165350373909622,0.0787187842548418,0.158008432283964,0.0908365672975827,0.0270072315620944,0.0280465031422709,0.0121448876168049,0.172002518589325,0.0198131110412189,0.0970615714623645,0.106014560526211,0.0298841913628455,0.00397893812922318,0.0672595902185461,0.234073144427151,0.0735950568349659,0.0171439172120457,0.102563480168403,0.0854241638584168,0.0134155735777871,0.0643907270355172,0.104451994059228,0.0941522899245744,0.160742869535177,0.120656777342381,0.232835558610321,0.0318807863084438,0.177951582327758,0.199938907742326,0.000646628474315514,0.177540145788822,0.234697177631361,0.00244156212207614,0.0162639753747991,0.0705263445622958,0.0502429078286216,0.154439460685751,0.0248883063357654,0.0281293127668982,0.0481110142530073,0.00933899545699063,0.097411383846009,0.203807040356888,0.0710505488126822,0.0029983573056776,0.156539286123042,0.00811396254492947,0.00709191047428459,0.103602993582444,0.0250566052646678,0.109184599526268,0.203600236236119,0.0982109509611629,0.152455502058292,0.00719806707291959,0.0659850124025705,0.0842065667452128,0.0172913328385324,0.0231868186860535,0.0245041224460761,0.0451293854113649,0.183999630216695,0.137301717631912,0.155019192393245,0.154886916785286,0.103495296393888,0.0465468147071666,0.107516014132269,0.0774039374719907,0.117634759818555,0.132427466123652,0.0486059063757147,0.0153732169089364,0.0705155673063063,0.0451459838490674,0.128235120438199,0.00833962513971515,0.100376842365734,0.0129247034138279
0.0211110818045782,0.0464260717557818,0.011609242840276,0.0566325133700381,0.00189170017744772,0.115370480737015,0.0323597304275991,0.0139756041712931,0.0459119730372622,0.0767497926438395,0.16178129876048,0.0267790228904949,0.0210766883573953,0.110112321377719,0.156104741365097,0.0395062102258647,0.058269468619044,0.10923712362874,0.00384060646773127,0.0347047622803748,0.0653116980213181,0.0538057006369218,0.0923189587216085,0.0912763762308148,0.0206446132293893,0.0377565882730125,0.0217330751677269,0.0643769778139318,0.0460008830398435,0.0850413415900118,0.0291555993350292,0.00337055552874127,0.0300975091850857,0.00269000024721172,0.00538164798870133,0.0857551400314171,0.0484282069627808,0.121912949380308,0.0478376826489529,0.0501332360202926,0.0631658914140676,0.0576817767902392,0.0156251711115574,0.0992704151162137,0.0512593268131154,0.0133723992809054,0.0464875599853163,0.0471067488894046,0.123635601110768,0.000114445434047206,0.103728963359838,0.0913362815672514,0.00224072775741052,0.0819195910794659,0.11224261273786,0.025611023083079,0.104900671112201,0.0377288061258199,0.0261005296096684,0.0250612580294919,0.0409628735549579,0.118894757417563,0.0332946501305439,0.0439538102906017,0.052906799354448,0.0829919525346083,0.057086699300986,0.0141518290467832,0.180965383255388,0.0204872956632031,0.0359638439597171,0.0494557189966405,0.032316402686654,0.0396921875939757,0.0112829658637544,0.0513442328874655,0.0410445287528116,0.107635108363414,0.0675490161706182,0.179727797438558,0.0849885474802066,0.124843821155995,0.146831146570563,0.0524611326974473,0.124432384617059,0.181589416459599,0.0506661990496867,0.0368437857969637,0.017418583390533,0.00286485334314124,0.101331699513989,0.0282194548359974,0.0249784484048646,0.00499674691875551,0.0624467566287534,0.0443036226742462,0.150699279185126,0.0179427876409194,0.0501094038660852,0.103431524951279,0.0612217237166923,0.0601996716460474,0.0504952324106809,0.0781643664364306,0.162292360698031,0.150492475064356,0.0451031897894001,0.0993477408865297,0.0603058282446824,0.0128772512308077,0.03109880557345,0.0703990940102952,0.0299209424857093,0.0286036387256867,0.00797837576039789,0.130891869044933,0.0841939564601495,0.101911431221482,0.101779155613523,0.0503875352221251,0.00656094646459621,0.0544082529605058,0.0242961763002279,0.0645269986467925,0.0793197049518892,0.00450185479604809,0.0377345442628264,0.0174078061345435,0.00796177732269543,0.0751273592664362,0.0614473863114779,0.0472690811939709,0.0401830577579349
0.0441487013021925,0.111685854862553,0.0536505402664947,0.00862726973673256,0.0671514832842184,0.180630263843785,0.0329000526791716,0.0512841789354776,0.111171756144033,0.0114900095370689,0.227041081867251,0.0920388059972656,0.0441830947493754,0.17537210448449,0.221364524471868,0.104765993332635,0.123529251725815,0.0439773405219695,0.0614191766390394,0.0305550208263958,0.130571481128089,0.119065483743692,0.0270591756148378,0.156536159337585,0.0859043963361599,0.103016371379783,0.0869928582744975,0.000882805292838851,0.0192589000669272,0.0197815584832411,0.0361041837717415,0.0618892275780294,0.035162273921685,0.0625697828595589,0.070641431095472,0.151014923138188,0.0168315761439898,0.187172732487079,0.0174221004578177,0.015126547086478,0.128425674520838,0.12294155989701,0.080884954218328,0.034010632009443,0.116519109919886,0.0786321823876761,0.111747343092087,0.112366531996175,0.188895384217539,0.0651453376727235,0.168988746466609,0.156596064674022,0.0630190553493601,0.147179374186237,0.17750239584463,0.0908708061898497,0.170160454218972,0.102988589232591,0.0391592534971023,0.0401985250772788,0.0242969095518128,0.184154540524333,0.0319651329762268,0.109213593397372,0.118166582461219,0.0177321694278377,0.00817308380578469,0.0794116121535539,0.246225166362159,0.0857470787699738,0.0292959391470535,0.114715502103411,0.0975761857934246,0.0255675955127949,0.076542748970525,0.116604015994236,0.106304311859582,0.172894891470185,0.132808799277389,0.244987580545329,0.0197287643734359,0.190103604262765,0.212090929677333,0.0127986504093234,0.18969216772383,0.246849199566369,0.014593584057084,0.028415997309807,0.0826783664973036,0.0623949297636294,0.166591482620759,0.0370403282707732,0.0402813347019061,0.0602630361880152,0.00281302647801723,0.109563405781017,0.215959062291896,0.0832025707476901,0.0151503792406855,0.16869130805805,0.0040380593900784,0.00506011146072327,0.115755015517452,0.0129045833296599,0.0970325775912604,0.215752258171127,0.110362972896171,0.1646075239933,0.00495395486208827,0.0781370343375784,0.0963585886802207,0.00513931090352454,0.0353388406210614,0.0366561443810839,0.0572814073463728,0.196151652151703,0.14945373956692,0.167171214328253,0.167038938720294,0.115647318328896,0.0586988366421745,0.119668036067276,0.0895559594069986,0.129786781753563,0.14457948805866,0.0607579283107226,0.0275252388439443,0.0826675892413142,0.0572980057840752,0.140387142373207,0.00381239679529272,0.112528864300742,0.0250767253488358
0.0272181830888858,0.0947553366492458,0.036720022053188,0.0083032484765741,0.0502209650709117,0.163699745630479,0.0159695344658649,0.0343536607221709,0.0942412379307263,0.0284205277503755,0.210110563653944,0.0751082877839589,0.0272525765360687,0.158441586271183,0.204434006258561,0.0878354751193287,0.106598733512508,0.0609078587352762,0.0444886584257327,0.0136245026130892,0.113640962914782,0.102134965530386,0.0439896938281445,0.139605641124279,0.0689738781228533,0.0860858531664765,0.0700623400611909,0.0160477129204678,0.00232838185362055,0.0367120766965478,0.0191736655584348,0.0449587093647227,0.0182317557083783,0.0456392646462523,0.0537109128821653,0.134084404924881,9.89420693168208e-05,0.170242214273772,0.000491582244511068,0.00180397112682862,0.111495156307532,0.106011041683703,0.0639544360050214,0.0509411502227497,0.0995885917065794,0.0617016641743695,0.0948168248787803,0.0954360137828686,0.171964866004232,0.0482148194594168,0.152058228253302,0.139665546460715,0.0460885371360535,0.13024885597293,0.160571877631324,0.073940287976543,0.153229936005665,0.0860580710192839,0.0222287352837957,0.0232680068639721,0.00736639133850614,0.167224022311027,0.0150346147629201,0.0922830751840657,0.101236064247912,0.0346626876411443,0.00875743440752197,0.0624810939402473,0.229294648148852,0.0688165605566671,0.0123654209337469,0.0977849838901045,0.080645667580118,0.00863707729948826,0.0596122307572184,0.0996734977809295,0.0893737936462756,0.155964373256878,0.115878281064082,0.228057062332022,0.0366592825867426,0.173173086049459,0.195160411464027,0.00413186780398328,0.172761649510524,0.229918681353063,0.00233693415622266,0.0114854790965003,0.065747848283997,0.0454644115503228,0.149660964407453,0.0201098100574666,0.0233508164885994,0.0433325179747085,0.0141174917352894,0.0926328875677102,0.19902854407859,0.0662720525343835,0.00178013897262119,0.151760789844743,0.0128924588232283,0.0118704067525834,0.0988244973041449,0.0298351015429666,0.113963095804567,0.19882173995782,0.0934324546828642,0.147677005779994,0.0119765633512184,0.0612065161242717,0.079428070466914,0.0220698291168312,0.0184083224077547,0.0197256261677773,0.0403508891330661,0.179221133938397,0.132523221353614,0.150240696114946,0.150108420506987,0.0987168001155891,0.0417683184288678,0.10273751785397,0.0726254411936919,0.112856263540257,0.127648969845353,0.0438274100974159,0.0105947206306377,0.0657370710280075,0.0403674875707686,0.1234566241599,0.0131181214180139,0.0955983460874349,0.0081462071355291
0.140705858934764,0.208243012495124,0.150207697899066,0.105184427369304,0.16370864091679,0.277187421476357,0.129457210311743,0.147841336568049,0.207728913776605,0.0850671480955029,0.323598239499822,0.188595963629837,0.140740252381947,0.271929262117061,0.31792168210444,0.201323150965207,0.220086409358386,0.0525798171106022,0.157976334271611,0.127112178458968,0.22712863876066,0.215622641376264,0.0694979820177339,0.253093316970157,0.182461553968732,0.199573529012355,0.183550015907069,0.0974399629254106,0.115816057699499,0.0767755991493306,0.132661341404313,0.158446385210601,0.131719431554257,0.159126940492131,0.167198588728044,0.247572080770759,0.113388733776562,0.283729890119651,0.113979258090389,0.11168370471905,0.22498283215341,0.219498717529582,0.1774421118509,0.0625465256231287,0.213076267552458,0.175189340020248,0.208304500724659,0.208923689628747,0.28545254185011,0.161702495305295,0.265545904099181,0.253153222306594,0.159576212981932,0.243736531818808,0.274059553477202,0.187427963822421,0.266717611851543,0.199545746865162,0.135716411129674,0.136755682709851,0.120854067184385,0.280711698156905,0.128522290608798,0.205770751029944,0.21472374009379,0.078824988204734,0.104730241438356,0.175968769786126,0.34278232399473,0.182304236402546,0.125853096779625,0.211272659735983,0.194133343425996,0.122124753145367,0.173099906603097,0.213161173626808,0.202861469492154,0.269452049102756,0.229365956909961,0.341544738177901,0.0768283932591358,0.286660761895337,0.308648087309905,0.109355808041895,0.286249325356402,0.343406357198941,0.111150741689656,0.124973154942379,0.179235524129875,0.158952087396201,0.263148640253331,0.133597485903345,0.136838492334478,0.156820193820587,0.099370184110589,0.206120563413589,0.312516219924468,0.179759728380262,0.111707536873257,0.265248465690621,0.10059521702265,0.101617269093295,0.212312173150023,0.0836525743029118,0.000475419958688716,0.312309415803698,0.206920130528743,0.261164681625872,0.10151111249466,0.17469419197015,0.192915746312792,0.0914178467290472,0.131895998253633,0.133213302013656,0.153838564978944,0.292708809784275,0.246010897199492,0.263728371960825,0.263596096352865,0.212204475961468,0.155255994274746,0.216225193699848,0.18611311703957,0.226343939386135,0.241136645691232,0.157315085943294,0.124082396476516,0.179224746873886,0.153855163416647,0.236944300005779,0.100369554427864,0.209086021933313,0.121633882981407
0.0231081269881733,0.0444290265721867,0.0136062880238711,0.0586295585536332,0.000105345006147395,0.11337343555342,0.0343567756111942,0.0159726493548882,0.0439149278536671,0.0787468378274346,0.159784253576885,0.0247819777068998,0.0230737335409904,0.108115276194124,0.154107696181502,0.0375091650422696,0.0562724234354489,0.111234168812335,0.00583765165132638,0.0367018074639699,0.063314652837723,0.0518086554533267,0.0943160039052036,0.0892793310472197,0.0186475680457941,0.0357595430894174,0.0197360299841318,0.0663740229975269,0.0479979282234386,0.0870383867736069,0.0311526445186243,0.00536760071233638,0.0320945543686808,0.00468704543080684,0.00338460280510622,0.083758094847822,0.0504252521463759,0.119915904196713,0.0498347278325481,0.0521302812038877,0.0611688462304725,0.0556847316066441,0.0136281259279623,0.101267460299809,0.0492622816295203,0.0113753540973103,0.0444905148017212,0.0451097037058095,0.121638555927173,0.00211149061764232,0.101731918176243,0.0893392363836563,0.00423777294100564,0.0799225458958708,0.110245567554265,0.0236139778994839,0.102903625928606,0.0357317609422248,0.0280975747932635,0.027058303213087,0.042959918738553,0.116897712233967,0.035291695314139,0.0419567651070066,0.0509097541708529,0.0849889977182035,0.0590837444845811,0.0121547838631881,0.178968338071793,0.018490250479608,0.0379608891433122,0.0474586738130454,0.0303193575030589,0.0416892327775709,0.00928592068015927,0.0493471877038704,0.0390474835692165,0.105638063179819,0.0655519709870231,0.177730752254963,0.0869855926638017,0.1228467759724,0.144834101386968,0.0544581778810424,0.122435339433464,0.179592371276003,0.0526632442332818,0.0388408309805588,0.0154215382069379,0.00486189852673635,0.0993346543303934,0.0302165000195925,0.0269754935884597,0.00699379210235063,0.0644438018123485,0.0423065774906511,0.14870223400153,0.0159457424573243,0.0521064490496803,0.101434479767684,0.0632187689002874,0.0621967168296425,0.0484981872270858,0.0801614116200257,0.164289405881626,0.148495429880761,0.043106144605805,0.0973506957029346,0.0623028734282775,0.0108802060472126,0.0291017603898549,0.0723961391938903,0.0319179876693044,0.0306006839092818,0.00997542094399301,0.128894823861338,0.0821969112765544,0.0999143860378871,0.0997821104299279,0.04839049003853,0.00855799164819132,0.0524112077769107,0.0222991311166328,0.0625299534631974,0.0773226597682941,0.0064988999796432,0.0397315894464215,0.0154107609509484,0.00995882250629054,0.073130314082841,0.0634444314950731,0.0452720360103758,0.04218010294153
0.10977848483395,0.17731563839431,0.119280323798253,0.0742570532684905,0.132781266815976,0.246260047375543,0.0985298362109295,0.116913962467236,0.176801539675791,0.0541397739946891,0.292670865399009,0.157668589529024,0.109812878281133,0.241001888016248,0.286994308003626,0.170395776864393,0.189159035257573,0.0216524430097885,0.127048960170797,0.0961848043581538,0.196201264659847,0.18469526727545,0.0385706079169201,0.222165942869343,0.151534179867918,0.168646154911541,0.152622641806256,0.0665125888245968,0.0848886835986852,0.0458482250485168,0.101733967303499,0.127519011109787,0.100792057453443,0.128199566391317,0.13627121462723,0.216644706669946,0.0824613596757478,0.252802516018837,0.0830518839895757,0.080756330618236,0.194055458052596,0.188571343428768,0.146514737750086,0.0316191515223149,0.182148893451644,0.144261965919434,0.177377126623845,0.177996315527933,0.254525167749297,0.130775121204481,0.234618529998367,0.22222584820578,0.128648838881118,0.212809157717995,0.243132179376388,0.156500589721608,0.23579023775073,0.168618372764349,0.10478903702886,0.105828308609037,0.0899266930835708,0.249784324056091,0.0975949165079847,0.17484337692913,0.183796365992977,0.0478976141039203,0.0738028673375427,0.145041395685312,0.311854949893917,0.151376862301732,0.0949257226788115,0.180345285635169,0.163205969325183,0.0911973790445529,0.142172532502283,0.182233799525994,0.17193409539134,0.238524675001943,0.198438582809147,0.310617364077087,0.0459010191583221,0.255733387794523,0.277720713209091,0.0784284339410813,0.255321951255588,0.312478983098127,0.080223367588842,0.094045780841565,0.148308150029062,0.128024713295387,0.232221266152517,0.102670111802531,0.105911118233664,0.125892819719773,0.0684428100097752,0.175193189312775,0.281588845823654,0.148832354279448,0.0807801627724434,0.234321091589808,0.0696678429218364,0.0706898949924812,0.18138479904921,0.052725200202098,0.0314027940595025,0.281382041702885,0.175992756427929,0.230237307525058,0.0705837383938462,0.143766817869336,0.161988372211979,0.0604904726282334,0.100968624152819,0.102285927912842,0.122911190878131,0.261781435683461,0.215083523098678,0.232800997860011,0.232668722252052,0.181277101860654,0.124328620173932,0.185297819599034,0.155185742938757,0.195416565285321,0.210209271590418,0.126387711842481,0.0931550223757023,0.148297372773072,0.122927789315833,0.206016925904965,0.0694421803270507,0.1781586478325,0.0907065088805937
