"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133"
14.9790814571522,31.1736229261214,15.8735505445379,11.6716582412269,13.1006730972114,17.1607999930073,16.9958933845797,16.1649781564962,15.4995595614843,7.67571483641751,9.33105526133031,17.8561942759368,15.3762653495574,19.6568103455266,16.5111347986745,18.2972571671275,13.8705947042656,16.8832165803795,26.6077137988216,12.4502716472373,12.7223257637902,22.3678314829578,16.9793610156566,3.09185874515638,24.3003055554863,15.931164895575,11.3034726544545,14.4591763710801,9.36718495600466,27.0936072358407,26.8290152323935,25.0266550114073,30.8370718042424,7.16234070259157,1.3327334092008,24.8354296739557,4.44292731653354,10.9905918839706,14.0360349846386,7.36901937370231,5.16785414848368,0.808198119275218,17.0746966286374,4.29880620754181,14.6355860002256,15.9124445695814,20.900468995934,5.39571170931138,15.0825956473016,18.3720944810329,16.0967206613645,17.0931913959916,25.8336149961634,14.8485123554516,16.5899986512959,28.771065038507,15.6706945235366,1.63079794272619,16.6445671719033,13.2644992133137,29.1591704821999,26.0357724650144,26.6602113918851,2.49652685545339,14.2399360732413,28.7793915357848,18.5772075740677,17.859064384228,22.0523351915392,11.2355484503428,7.68133367716831,10.361022340001,28.1283140726564,28.5151464532448,20.0256442193503,3.62297566787303,6.8928892439963,23.357003230937,25.348383470549,27.1681937934784,19.7361412743221,7.47550064945486,13.2860690984956,18.4123551062866,15.4051760655307,13.7209873704482,4.82077307597029,6.02130617889507,15.3887097295387,12.2186058386381,4.32113543643333,23.7726663733793,24.5436570879321,6.92840589168965,2.61202408105285,20.6644090099378,14.9273565563364,24.3659907551489,25.0237992009607,29.9049172946524,14.7108446939664,12.3286118216935,14.4747912012574,2.1449586313027,21.8278862196961,22.4908327442538,17.7558453059831,18.5424044422507,11.0742931666089,12.8971433693667,9.81010709676505,17.4043365012861,18.4869409070295,26.7043026392752,23.0301323498151,14.8801626960192,2.50406807016102,13.5107154470072,21.1486072000026,14.7927408880167,27.0125664985762,9.55444608807857,2.15487002160223,5.56970856418896,17.3919877558605,25.483645359328,29.0451985720532,24.0358352850489,17.6120618355717,23.4271949010119,5.93014172258977,16.059427119608,21.9938474817391
13.8227750621936,48.0448217157687,9.38828665146097,12.6010690729001,11.2984237803333,36.2235941021871,10.3916944191022,15.423953021194,18.0623166542944,19.2324290928109,19.1425493048862,6.48420321242325,13.583481171629,7.93647532850698,11.0894777307139,6.5007295590572,36.5081902790319,26.3575094760488,3.02420512531805,14.0818255439414,11.4200414867898,1.73433924305483,7.36964730906439,20.9866406902105,0.265862840577616,8.23137787068483,14.807656569829,36.8063171823805,18.9805013990674,3.89446389763726,46.9243313612458,3.36691050371108,7.099880901818,17.8527386229676,22.9927269009137,1.13140226710043,19.6319310170956,20.5116984425961,10.5392617431203,19.3764758108899,22.5741056403128,23.4766686060863,10.9333392666651,23.4023463800107,36.9497000016238,9.06150562434301,43.134067394694,22.0929375115669,12.4829110555191,39.7121575774976,8.87467408133955,6.94670678379331,1.84263752539668,10.6595162277657,15.0450132140188,4.73435185109852,8.45567283957936,24.1327372241526,7.3929663234726,12.8430164875702,5.15616448244235,2.12139188506037,44.2202518140727,24.9570103838581,32.092057597013,4.7437007546851,6.38911023304498,6.32267767642793,3.14989493793047,13.3860275399388,16.4507101469815,33.1204787394446,5.37639064893912,4.48828537082926,5.99759435774044,20.5035149545145,17.4854207856145,44.702184643818,46.2842272011751,3.16913284038394,42.0908456983226,17.6141438315917,11.8345520747513,8.38254571833641,11.8174085556013,12.9119772250419,23.1954950162742,20.5314757175416,9.38162605628684,11.9301715662433,20.1428088036401,0.598166214358515,0.511460233058246,18.2969595517944,21.9903615477327,42.8211873694553,28.0967203552301,45.4444219701384,46.3635712003508,47.4290407206387,16.1823677059323,29.6960816918664,12.9297295934602,22.5888328129189,4.41135623816531,1.68163190086297,36.5354532164308,5.72010715459072,15.727148741587,29.534549019919,19.3701093184835,7.54252866418153,39.7716565822949,2.66754807454335,44.3380185273316,37.1889375328202,22.0749520991553,35.1261855721625,43.2337921753343,10.6903469999809,3.57818895532363,14.5473650909709,22.5872730999118,19.0648509684708,39.6556264217324,46.418102003421,5.09163245433132,0.0547803796993064,16.846999291862,0.653889631359916,20.7897346757961,9.83766899473651,3.61917643808643
5.27056316725262,29.3444976692395,10.2542478129797,10.6827651074055,14.6612925869447,18.9139323885859,8.51824298902068,3.48246827408376,0.819881088939119,8.00367708306626,6.24244467576606,16.1002727361992,5.40709926855426,11.076497500564,7.84660641169161,17.1019069275914,21.847780263679,7.49618951868214,19.935534956454,6.75815458612777,11.4812013744207,17.9544521567772,12.696731158058,13.4344628511898,19.1066919996634,14.7568004177735,7.16577324857548,21.7767062819426,6.23399775425048,19.8474183845154,29.2653476224015,17.6146289027047,23.3273181574736,15.6197459960141,14.2442400913492,18.9888206250415,12.779374980804,4.78011506556066,10.530455684822,8.30314293325124,10.6532490302255,14.7288074534227,7.95070152879605,11.7633058844017,21.8630148170375,10.7477125538414,27.2326753964791,10.2874005584501,6.72470443216651,23.3857285783445,10.8724445976974,14.1537477898965,20.0322122325518,9.23016171093442,3.92311359126906,22.6804950662458,14.4928854356198,16.8653523500104,14.0007239562817,7.57001737514518,22.6879539502794,20.0080866164159,25.7623002377505,17.9060179386708,14.845747694542,22.6480653198016,12.743222440576,13.7482073144101,15.7663032889768,9.6251661398648,13.3418343783754,19.2693640759108,20.1069422093465,22.3109032127792,19.0696454188325,12.964873695104,10.7867551195899,27.9280952427837,29.1291490059356,21.0725662034789,26.4085217397718,15.7224906589255,9.11489982665745,10.499423374643,7.35852531218042,7.06135258573029,11.2307465847111,9.52791191500006,10.7986370852992,13.5946329321538,15.0119952151604,19.0290067113341,19.2273759564325,15.9681385577656,15.6673954657435,26.8739301347979,9.77741114610612,28.4344336669468,29.4730713270606,28.8657906941764,2.89868183317866,12.7871258119251,6.51201079237434,15.9488081877612,14.6667621873405,18.1690450924092,19.0479502437926,16.2280668380433,6.38121566631312,12.294099928421,5.72615604485243,16.9906453923917,23.396423044987,20.9739549034034,27.5637625416053,22.0597421476317,15.6568167754496,19.692317582499,27.1824123009714,9.23585264607442,20.0354801779244,11.3294243565152,15.9575550548948,15.1160990658966,24.1453688996462,29.2541024063293,22.3999968261158,18.9163465090382,2.95003312862753,18.2659745759705,9.60337494061333,9.48131042050622,15.3563677752911
6.99040353627743,35.2970074952538,6.53283705368501,2.40229693418612,5.4963162008749,22.2311943111476,7.95524754863103,8.98521839578761,9.79831502351298,4.95497338539776,5.85854514790149,9.33834783888456,7.30336564879509,10.3935526140007,7.60318592433461,10.0422239578691,21.5839086369916,15.66995089335,17.3996248034261,4.18614968318144,3.60099183281495,13.4155604001473,7.72983395681951,6.26726838423248,15.2673476023178,7.3990019928366,3.28280466217532,21.9339916378666,5.7178571248327,17.8276233516978,32.8463975820789,15.7143376774206,21.5973680803935,5.68939358807246,8.17217098450589,15.7031372231793,4.94188950503753,8.17364717736214,4.69103991136294,4.96604729035075,7.73551318271775,8.69187497033868,8.18009332587349,8.45749831155762,22.0851124436802,6.55949477627659,28.3478280799429,7.2843765725009,6.48096990580885,25.1145779180141,6.74388800099764,8.12234096797223,16.7389840674397,5.57957026391817,9.21309681106196,19.702457969756,7.09976246433639,9.85369570110627,7.70620301315764,4.44073158387219,20.0344543766482,16.9086692927031,31.0732452872242,10.8402204110433,18.2951411126015,19.7037337733233,9.24586397963975,8.69658687647055,12.7784086841829,1.91373207111131,3.28549774615658,18.1525700926894,18.81052916135,19.4207191867346,12.0316953294205,5.72997667098217,2.51119793126707,30.1755788837596,31.9070545730878,18.0596779511707,27.2676743713137,5.70841456973826,4.01548730915688,9.13839557143375,6.58899464637816,5.05907139700558,8.30948096152823,5.76804527028006,6.03872394467572,4.29422910660342,6.32663993601659,14.811991948418,15.4958009386414,6.12129467514839,7.85681215379367,28.0508230105642,15.7852912326634,31.010093377802,31.8584458040564,34.3816228601851,8.01238271989051,15.8747480663474,5.97836581182517,8.39330401272348,12.4868934199023,13.565757284059,22.653055126627,9.89961558849635,3.91943230583206,15.9550392393751,6.40037530540203,9.38961973937176,25.1902734602068,17.6477533927126,29.8180550380135,22.3280604307674,7.91040245246726,20.3758611059754,28.4850121046139,5.52169881105443,17.7747012807529,1.10043557285285,8.39589838492582,5.79193437549149,24.8302300029621,32.0431538413434,19.8910852587283,15.0074602464907,10.977216598027,14.3667921767526,6.02673452625881,6.79439396340836,12.6867027808647
17.026410327782,51.1131912266296,13.0855880272917,16.6527715245841,15.5181553610602,39.7671411259346,13.5644617456794,18.294511453712,20.9673417211148,23.0710262194814,22.8186346852742,10.6975870611087,16.7309438110945,10.727249593908,14.2788502145656,10.653884125989,40.4315252252497,29.257550432837,1.84097474453074,17.7220983328724,15.5095487223194,5.95088194472047,11.3349347492608,25.1254016638541,3.96907908714352,12.4476320679879,18.5539920734057,40.6941232366542,22.6596848868205,2.12690822086898,50.4356251212375,4.17582464310944,2.97857919317247,22.0719925890256,27.12030625288,3.35665884474429,23.768477359099,23.9725190251254,14.4756975375973,23.2367446127895,26.5037534355042,27.6124291146216,14.0014764310768,27.3765017633736,40.8324648415939,12.8354398697513,46.9577070790302,26.0154790799631,15.8116534445326,43.4552332324888,12.6426570221611,11.1045387571929,2.37970999913856,14.3453756486193,17.8528452191801,0.967576374246489,12.6675273080424,28.3245416979693,11.5571153827415,16.4980424708509,0.985884831002072,2.15451910643652,47.439479934017,29.1595838970655,35.614242600398,0.915863788999207,10.0526163290956,10.3633048189272,6.43592018673321,17.3604173408936,20.6413255400422,37.0869703049467,2.97281693011864,0.585945867806905,9.84727513223836,24.6321151121864,21.5558107738958,48.3976902589369,49.9123506959951,1.05565769546763,45.9375493613885,21.8338738342512,15.6606320951614,11.5167280097257,15.1652299276997,16.4655972588303,27.1405328437008,24.4547173954229,13.2310944736254,16.1358963609091,24.3425126026464,4.61133503554014,3.70924352934666,22.5166686392548,26.1838764916504,46.636962693769,31.3100876972582,49.0987087831238,50.0446468020307,50.5942648165778,19.2724603997518,33.2527469614166,16.3291612843404,26.7810587322458,7.22653051263191,5.87793090296237,40.0419320537858,9.93635710761243,19.4114583854485,33.0291224788065,22.9864881619616,11.695154246097,43.5076049661436,1.66855248643848,48.0318558144488,41.0689020867371,26.267119736469,38.9542659345546,47.0372387919402,14.3840701447817,1.8005519625937,18.6635756450901,26.7797276461132,23.2748867430112,43.5090663274909,50.0448607919934,0.872405421808002,4.23169330883041,19.4092335729673,4.78722179557205,24.710067265388,13.3739953888133,6.69046649046238
10.3060602428862,44.3038179981139,7.00771491714668,11.1902539546697,11.4870840899682,33.1295308365512,6.88657043019237,11.4845289816344,14.1570542744598,16.8750076373316,16.3940955224739,7.65815941659613,9.98914639846668,3.95150538023169,7.59370243359588,8.27531474990529,34.2401986317252,22.4464342836451,4.9762262378232,11.3459131611343,10.2703237363775,4.87051753512909,6.11271484775791,19.7437450806578,4.83969452961652,8.577394096111,12.3024902324692,34.4381112678962,16.2408544975318,4.93358132394714,43.7605482736448,2.66531813673339,8.61030378383945,17.6291020772472,21.6455485596924,4.33896039391926,18.4057359116662,17.3386620524768,8.79976300249046,17.0762857489561,20.430912931389,22.1693570175141,7.26156753669619,21.3922893029241,34.5673981042832,6.92326375707296,40.5826958673275,19.9342363490554,9.18299940596753,36.9882880010687,6.73728169813315,6.79619015110672,5.26223592211524,8.16315980242945,11.0414067292171,7.72638921748057,8.65735279863308,23.242380844053,7.20569060187849,10.1768367506804,7.72978899065168,5.16207107661256,40.6516228922044,24.1790157345166,28.9719389592758,7.69175112051865,4.32454918344098,5.61969149064252,2.12932738910671,11.618466057531,15.7446632028126,31.0006149503522,5.51230162092026,7.35364896768944,8.91217017622531,19.2098501243503,15.9661864482412,41.8692469397289,43.3205697499467,6.15293549535504,39.5983543437098,17.4530119248799,9.65558766725257,4.88886543995639,8.56534800810801,10.0216455959089,21.0926418530254,18.3977376883681,7.44450981932323,11.6584463205866,19.4265721157903,5.13411344732467,4.84513190119732,18.1080247285561,21.159051598075,40.2520002881844,24.5342499630618,42.530537328489,43.499360924501,43.7952649318394,12.4943088244208,26.6427014054506,9.74290245306808,21.7314570611361,1.17999288557177,5.05612316701245,33.3791453051153,7.00562361321246,13.0523749735441,26.3758687307167,16.4941964872497,9.13107515794279,37.0324893234306,6.14658965768823,41.5024622040669,34.7982282487198,21.2273764693143,32.6116820148854,40.6348028641705,8.21217723444886,5.0843140353444,13.3665716591802,21.7323601023911,18.531656435408,37.1874376596452,43.4517599262677,7.45097375918074,4.75974897657429,12.6295934633701,4.30594023414167,18.642985740487,7.03552263303871,1.67280719749767
31.4272066281749,13.9670371249596,34.99245423945,31.9529179194952,34.7303916074956,9.23306256071083,34.7389911760546,30.9214938204803,28.5485791774302,25.0859942936293,25.2535742709819,38.9866054620045,31.7881966655864,37.724183844982,34.0439571115051,39.6649194484244,8.70093035255426,22.036820393378,46.2779729812143,30.3489261655169,33.2028224428286,42.8569680028814,36.9550751920491,24.8133233858345,44.5726367548522,37.0428244400991,29.5268115803247,8.05558396145182,25.4115121283642,46.473306105118,6.01186044831382,44.2059293711828,50.2125128139391,29.5921822988775,22.9354153136585,44.8300585986679,25.9637925151546,24.3564845256864,33.7948302046334,24.9559751121851,21.9132591562734,22.65192711559,34.4376174630302,21.2710476450973,7.8781941890258,35.2732724340966,1.9849189907903,22.3658572829212,32.433648942572,4.61848561002412,35.4637227930177,37.6746106316973,45.9068666454159,33.7269629694107,31.4472067583116,48.8403813355301,36.7453399399162,23.4705134788313,37.285967341213,31.5701477343708,49.0492048557364,46.008314545308,10.5869281876284,23.358450559273,13.0937102243787,48.8285462490949,38.0306419280558,38.0378111064504,41.633482915197,31.0225800482487,29.5042921652088,12.1587118955916,47.0980767201804,48.5163196559673,41.608934223914,25.1038771479626,27.375363035401,1.49979297237985,3.55054849847176,47.1636679431318,3.08962238631195,29.9058590060543,32.4769388523611,36.7183503650423,33.042287948022,31.6269082322316,21.3553658362483,23.9017656613481,34.929715326209,33.6355022446522,26.7503170420464,44.2145302158691,44.7741116937008,29.4065594561826,25.125106075199,2.03528127294484,18.5982348057551,2.62819557301203,2.71099363702685,12.1975844842329,29.5555924173413,15.1659112828738,31.8646957288156,24.6289810755541,40.9260770034217,43.0283144603643,9.31865867815749,39.539218606973,28.6566247804936,15.6224220055662,25.1168222771114,38.9392334927127,4.57705868981378,46.8571123280127,1.48778563644095,7.6342450111324,25.0171127544727,9.2856349799031,1.53361750446452,33.6896862717657,46.5379723027336,30.385600538742,24.6377541979784,27.9837511313262,5.15132393176744,3.65206123305731,48.838813930111,44.3255936057262,30.8572905280097,43.6578284998235,23.6414395183542,34.7037209431496,41.3876941384755
11.1287646933521,44.6409840093159,6.14188301500444,7.82443467606445,5.82377055351599,32.1172297214439,8.29152681959119,13.2354530024476,15.6002958721942,14.7974838594269,15.0766705160655,0.976186805893215,11.0354159486627,7.35736295828879,8.81411523636944,1.361950226697,31.6962626517702,23.5438297963607,8.43129989147581,10.3655812075349,6.57091512804723,3.77372046792022,3.70898861146808,15.7819296830267,5.75377917980869,2.84591258650015,10.7768899600024,32.0616251405009,14.91347962147,9.17045516482143,42.8000681929363,7.70439814651346,12.6010800076819,12.3770510946671,17.8054934275914,6.50509093326142,14.4434137419102,16.8498597341343,6.31982243817023,14.887412402765,17.8642451539381,18.265450376599,8.95442845188904,18.5807929768888,32.2139506749793,5.64598740699977,38.4807225422029,17.4064321907162,9.67347744092061,35.2218327439104,5.52382032021317,2.2935700032918,7.34995026717868,7.2069150994028,13.0122507726373,10.159121423135,3.11449483062663,18.7626070163504,2.57603096254683,9.19936965884076,10.6386780217281,7.62310151644329,40.6002988112157,19.5506923560267,28.0674646387949,10.1781512432268,4.36639579172571,2.75251885007169,4.95838684452917,8.81457444236533,11.113463294581,28.2395371075731,10.5314266958471,9.95073701843235,2.75484884884815,15.3302452312414,12.5081513570151,40.2713341230459,41.9634238265898,8.66705107980794,37.3994704264646,12.1308790060737,7.82220142734767,6.91228006521727,9.05716962466751,9.51703659969846,18.4423714605796,15.8701822875479,5.64241486599488,6.56362208083311,14.7563730286273,5.12686238941519,6.01567969642666,12.8138287588059,16.6199769247734,38.1834616483367,24.6925883507582,41.0822265513932,41.9504836097273,43.8737654980741,13.5021392086587,25.6391932659746,9.90165746226357,17.2210418259175,5.79192437795937,3.84540206610441,32.4919962644649,0.23566569542468,11.7939131589138,25.5952149584644,15.4258099226588,2.25372955121062,35.2939360576289,8.11725886306455,39.91182090722,32.4573400321098,16.7087123621182,30.5052984094567,38.6167441781412,7.21028110963782,8.94298109245458,9.49031723442373,17.2187546486382,13.6407164566235,34.9622982974518,42.0990228478049,10.594004444496,5.49291276191421,15.0930227535772,4.9944874381662,16.1304149546749,6.95689577397851,5.28832319454853
11.2365224874069,28.5108029113527,13.4699434482851,9.99557263242083,12.8230758981611,14.9206191657719,13.9057317926818,11.9479076649428,10.8563111327007,3.6387373881609,4.85026610610181,16.9932583235235,11.6446128733419,16.8156946193132,13.3033042305286,17.6718275186807,13.9827280099414,12.0288891211949,24.7438037126469,9.1919554938,11.2351873277663,20.994076385495,15.1642162583498,4.24911964176111,22.7907051545142,15.0475002741319,8.14546160877332,14.2970242750021,4.93689057302266,25.071624973663,25.3763721333448,22.8658792424433,28.8573972618807,8.89280999740802,3.88555952856214,23.1482709375884,4.73124722351306,6.0921508065707,12.0001742987342,3.39189578259711,0.192364055894024,4.25083687878046,13.8176927542191,1.05340119612614,14.4448605365369,13.6601875012754,20.6921246246005,0.532537247523594,11.7203170541586,17.4789439432135,13.8536749211175,15.7402633132359,24.2075570679902,12.2642822415337,12.4257131698748,27.1705550661005,14.7504057117084,6.53535219555916,15.3371060989354,10.2772545171364,27.4525407585528,24.347981656392,24.1246523591533,7.48573801905998,11.2564275682829,27.1663773146145,16.4509239843846,16.2046397000982,20.0709912762175,9.13987955336393,7.92981319641264,10.6227045671053,25.9054628080643,26.8699917275759,19.6294852324252,4.15033580569091,5.41913280516358,22.5490923169869,24.3220360496403,25.5065035810477,19.6174511894384,9.1673414319529,10.8351171631875,15.6462863213607,12.1912568950047,10.546489158483,0.674956591196797,2.02308339175625,13.2388386684784,11.6896533502923,6.60227867103472,22.3769782073005,23.008003790855,8.93568213232767,6.13656604054743,20.3937465027885,10.4887145222854,23.4086586119325,24.234756984546,27.4364620038736,10.4236091340764,8.95779773828366,11.0951789462811,6.13605005357681,19.5653048238457,21.1541030180908,15.4069384538266,17.5568516747736,7.54291184159009,9.28272348182364,5.19155508301704,16.9650110580571,17.5587480091833,25.1381609868343,22.1939645475972,14.6864733047114,6.07431366081799,12.7187534742993,20.8271745690576,12.2173376154545,25.0705433257838,8.40061919265479,6.14738205092217,7.49588219891428,17.1794582699805,24.4585074166434,27.2803109238146,22.535601487868,13.1213386287375,21.8801731519657,1.77657603833892,13.3875066573279,19.9009998949802
1.80348425277295,35.9270579871216,3.18909414411052,5.28653385215682,8.60722310213927,24.3051488127516,2.00156470042815,3.97854559481225,6.2739053108889,8.31955928760653,7.59482793616814,9.08725672411647,1.7206387680161,4.99114724787799,1.3514424627042,10.1014750709983,25.5090522301398,14.3767439363021,13.6417527895062,2.80731924796593,5.46550443509106,11.0275533841374,5.62612574424,12.2960730271904,12.3676646542506,7.92605010960693,3.94019654585911,25.6662004706579,7.447709372015,13.7558902038363,34.9669326594427,11.4800200631358,17.4683953152543,12.0616450341568,13.9321472907086,12.4035462541968,11.1044375152459,8.50630265450272,3.94565450590901,8.56261389062943,11.9341086005617,14.4761127368503,1.87109225053176,12.9806409780103,25.7900272454296,3.69214266382003,31.748117188898,11.4392151356638,0.360698225667941,28.1331242376313,3.80671765435789,7.11791831717674,13.4793744854871,2.31809838013834,3.85960660430567,16.3078317896647,7.69318400273906,16.0281478717911,7.00379732216746,2.06852185146786,16.4334138711346,13.5170562423924,32.0992990242778,17.0620060441321,20.1498353591289,16.2864457423957,5.79156774802816,6.67490873720383,9.13238832124434,4.77758588515162,9.69095281435215,22.3624953929565,14.3477047955414,15.9597116978973,12.030001920615,11.7370518010274,8.52087342940851,33.011619533128,34.4759263515863,14.6437332702423,30.7776559252,12.0263758834488,3.00797596067522,3.97669003192353,0.307905569939883,1.51533110903195,12.6106051195016,9.98040886988104,3.81796877017086,7.80791279472306,12.7860635869684,12.1964013024334,12.5206948880643,12.5207507350797,14.176849997443,31.414439917019,15.9716112615478,33.6789665822751,34.6436631749589,35.3039660068101,4.20215853342065,17.8012444789683,0.891598592417013,14.6662612856856,8.24669024821474,11.2363054043578,24.5738659555228,9.17069234518311,4.41150377195804,17.5616193922998,7.65195208688607,10.0928810594399,28.176271387996,14.4389505685143,32.6448822430102,26.0172288510902,14.2159410933642,23.798254988549,31.7919040305861,2.34277871127429,13.8521464260959,7.05205238352638,14.6706036753775,12.2973953543017,28.3768910018346,34.607598392983,16.1927983332097,12.1536511559284,5.98837709316973,11.4849199910143,10.2034237596995,2.41401311098345,8.80300442008296
3.19383820817524,36.6856685339112,4.62947337501794,7.94454654338433,10.844509534322,25.775987988824,2.04046506953684,3.8670577135595,6.53873940450298,10.7668730488476,9.76777910120822,10.2150892281957,2.7939506259059,3.76211158792506,1.89390095305959,11.2279368754905,27.5961829326086,14.8319376650524,12.5923924494117,5.49388049833631,7.90216564999747,10.9352389571513,6.64490485259195,15.0473044263748,11.8854732194389,9.51468736270404,6.64165059680198,27.6891114673259,9.63855325243369,12.5155131181266,36.3245233937074,10.2739311122861,16.0528782895778,14.8284041764446,16.6258597979172,11.6955555733791,13.880656737345,10.1467162629099,6.17563920335377,11.0338985861752,14.3546726225296,17.1698308960805,1.42714969081733,15.4400998588092,27.8026548518302,5.10978720691968,33.6014322321237,13.8684358833287,2.88102925011184,29.8869891802436,5.12264146803189,8.26588858502218,12.7232339713612,4.45652266346756,3.42570095746841,15.3383413200385,9.34217181655315,18.7869720830686,8.30213207917099,4.87508460849656,15.3462911574751,12.6846383334331,33.0586922974881,19.8270030740906,21.6289234325243,15.3055010009473,5.97554734647797,7.4479518822291,8.52807862299592,7.55015734008239,12.4729862061978,24.573353903161,12.8444880182123,14.968154799106,12.9482050802418,14.4890511411203,11.3027574551523,34.6527887773841,36.0064620040626,13.7366546728088,32.6771054434141,14.7813990907492,5.63528769540651,3.43707396487186,2.73167584643566,4.29887751163022,15.0315726273068,12.4819222566078,5.50542400365312,10.209210041918,15.5911954647487,11.8807500748059,11.985821210497,15.2923977518243,16.9640988313556,33.2576387954707,16.9704704024373,35.2532006722794,36.2528574797905,36.1877396751994,4.98627958802954,19.3716301897904,3.46981711333609,17.4453887858655,7.36232920345186,11.1545869941473,25.9841425228927,10.0893581014849,6.93182922611341,19.0282675199294,9.69087584535062,11.4626550872824,29.9182408991572,13.6566441459826,34.2858634461785,28.0222232055203,17.0009901882214,25.7426421147869,33.612047056078,4.50606187485258,12.6953628652355,9.82249543904195,17.4499974111746,15.1003255544376,30.3103068031322,36.1354023694216,15.061060577861,11.7129262291709,5.18446421725525,11.0840065720839,12.6881337418077,3.72882300062633,8.08725167470384
15.0569030175531,49.2658316178668,10.8265369001357,14.206602639618,12.9725246617611,37.6317709498238,11.5940957543053,16.5194867287092,19.1820471321494,20.7522087761761,20.5933191042629,8.1528470732622,14.7919177512586,8.93685775314791,12.3038965161448,8.13370238575275,38.0699489367926,27.4927353553625,1.63817027808467,15.5087795538527,13.0411847843668,3.40484664706063,8.92699022291388,22.6317727639706,1.42313892856601,9.90502685761123,16.2824769187615,38.3539000975129,20.4323924673544,2.6118274311294,48.3232205569952,3.11632835240448,5.4534965077462,19.5269828258233,24.6337155760149,1.01338913059101,21.2759528078063,21.8729943377673,12.0908238234622,20.9055294946098,24.1341584323962,25.1209630440395,12.0920208708057,24.9811307560326,38.4952915205224,10.5341492319029,44.6572487093641,23.6498038175795,13.7668957735577,41.2022708694557,10.3437986025444,8.59497582079205,0.199074483548243,12.097338127456,16.1117587087816,3.09408177816941,10.127875291985,25.7985401774984,9.04447571062027,14.2734908428177,3.48444177595207,0.566043788058838,45.5005177311204,26.6266435766884,33.4894480959302,3.09727719941241,7.7929919446898,7.91352209449118,4.28322870974689,14.9585322341465,18.1156236326548,34.6988503165451,4.11008038485867,2.82701829672182,7.46239522003492,22.1445039215151,19.1017200400906,46.1744269189126,47.7298339759317,1.49496981240424,43.6230406755421,19.2882317141826,13.3389768696853,9.55006447831637,13.1069935915907,14.2975814528192,24.7621960142876,22.0877791803522,10.8905189444764,13.6003975861002,21.8112962384174,2.08744250220215,1.1632374865005,19.9710660271304,23.6566957747696,44.3411670830843,29.3638811784137,46.9003160665256,47.8304083721852,48.6888304112966,17.3755461787536,31.1061780218978,14.246913968295,24.2547241107789,5.33662356926174,3.33582080603859,37.9287018982986,7.39071324298271,17.1765567352715,30.9189915930323,20.7957920524802,9.17612700707657,41.2589170992163,1.05031300572733,45.8095073731425,38.7334575626809,23.740798768365,36.6493176336204,44.7489256009572,12.1318580934661,2.20375872091298,16.1816816990695,24.2532476557264,20.736841664294,41.190037382843,47.8631939688525,3.41834364129764,1.6855401537786,17.8161607289562,2.26112690709743,22.3449724011913,11.2034506849452,4.65025457475179
